债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
136151,202009,3.218875825,5.0,0.38,1,1,0,1,0,1,0,0,5,600048,0.372306409,0.029248,0.935280643,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-2.5,9.4172,1.106799068,0.880080066,1.514339282,0.698534314
136151,202010,3.218875825,5.0,0.29,1,1,0,1,0,1,0,0,5,600048,0.449729568,0.05548,0.834076086,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.7,9.4172,1.106799068,0.880080066,1.514339282,0.227699146
136151,202011,3.218875825,5.0,0.21,1,1,0,1,0,1,0,0,5,600048,0.398811668,0.032051,0.829268901,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.7,9.4172,1.106799068,0.880080066,1.514339282,0.936159423
136151,202012,3.218875825,5.0,0.13,1,1,0,1,0,1,0,0,5,600048,0.474342831,-0.013043,0.788109987,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,1.60965178
136152,202106,3.218875825,7.0,1.63,1,1,0,1,0,1,0,0,5,600048,0.183692721,-0.084299,0.742234419,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.6,8.821004,1.029255734,0.786939809,1.392479551,0.802564143
136152,202107,3.218875825,7.0,1.55,1,1,0,1,0,1,0,0,5,600048,0.326223917,-0.016163,0.736593996,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.0,8.821004,1.029255734,0.786939809,1.392479551,1.079769184
136152,202108,3.218875825,7.0,1.46,1,1,0,1,0,1,0,0,5,600048,0.319022927,-0.034286,0.723566961,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.359242178
136152,202109,3.218875825,7.0,1.38,1,1,0,1,0,1,0,0,5,600048,0.332373223,-0.109467,0.772318546,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.471915851
136152,202110,3.218875825,7.0,1.29,1,1,0,1,0,1,0,0,5,600048,0.414409169,-0.168605,0.859641895,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.537134234
136152,202111,3.218875825,7.0,1.21,1,1,0,1,0,1,0,0,5,600048,0.441911717,0.208017,0.93897998,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.527050172
136152,202112,3.218875825,7.0,1.13,1,1,0,1,0,1,0,0,5,600048,0.435968266,0.231782,1.002841934,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.448170489
136165,202105,3.850147602,10.0,4.73,1,1,0,1,1,0,0,0,5,601857,-0.337959929,0.066015,0.517521177,0.974422291,0.120932683,0.07098474,0.058688507,-0.077671878,0.024517139,0.257470898,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.625254569
136165,202106,3.850147602,10.0,4.64,1,1,0,1,1,0,0,0,5,601857,-0.368293842,-0.013761,0.496583278,0.974422291,0.120932683,0.07098474,0.058688507,-0.077671878,0.024517139,0.257470898,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.607419946
136165,202107,3.850147602,10.0,4.56,1,1,0,1,1,0,0,0,5,601857,-0.393699393,-0.011628,0.530839578,0.974422291,0.120932683,0.07098474,0.058688507,-0.077671878,0.024517139,0.257470898,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.871988582
136165,202108,3.850147602,10.0,4.47,1,1,0,1,1,0,0,0,5,601857,-0.44364433,0.087059,0.568297672,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.532020417
136165,202109,3.850147602,10.0,4.39,1,1,0,1,1,0,0,0,5,601857,-0.428122603,0.164119,0.588040633,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.53222365
136165,202110,3.850147602,10.0,4.31,1,1,0,1,1,0,0,0,5,601857,-0.394207321,-0.115312,0.610750402,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.609072257
136165,202111,3.850147602,10.0,4.22,1,1,0,1,1,0,0,0,5,601857,-0.420182187,0.055556,0.726808705,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.562708542
136165,202112,3.850147602,10.0,4.14,1,1,0,1,1,0,0,0,5,601857,-0.523202706,0.244431,0.816647809,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.669625601
136167,202106,2.708050201,7.0,1.64,1,1,0,0,0,1,0,0,1,600340,-0.31700919,-0.259434,1.084599675,0.24255136,-0.018249881,0.171746383,0.053204424,0.315343384,0.032076382,0.155321627,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.5,4.8564,0.513239893,0.338981961,1.210219308,4.345221527
136167,202107,2.708050201,7.0,1.56,1,1,0,0,0,1,0,0,1,600340,-0.115983021,-0.113057,1.1356889,0.24255136,-0.018249881,0.171746383,0.053204424,0.315343384,0.032076382,0.155321627,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,9.9,4.8564,0.513239893,0.338981961,1.210219308,4.668299421
136167,202108,2.708050201,7.0,1.47,1,1,0,0,0,1,0,0,1,600340,-0.142622722,-0.025135,1.150851543,0.213841682,0.008305927,0.095463577,0.03494719,0.373508692,0.009832467,0.095604865,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,4.8564,0.513239893,0.338981961,1.210219308,4.59488942
136167,202109,2.708050201,7.0,1.39,1,1,0,0,0,1,0,0,1,600340,-0.077185562,-0.034991,1.314251415,0.213841682,0.008305927,0.095463577,0.03494719,0.373508692,0.009832467,0.095604865,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,9.9,4.8564,0.513239893,0.338981961,1.210219308,4.616178704
136167,202110,2.708050201,7.0,1.31,1,1,0,0,0,1,0,0,1,600340,-0.057360306,-0.173664,1.333473909,0.213841682,0.008305927,0.095463577,0.03494719,0.373508692,0.009832467,0.095604865,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,7.7,4.8564,0.513239893,0.338981961,1.210219308,4.74120611
136167,202111,2.708050201,7.0,1.22,1,1,0,0,0,1,0,0,1,600340,-0.043968159,-0.124711,1.420504101,0.213841682,0.008305927,0.095463577,0.03494719,0.373508692,0.009832467,0.095604865,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,7.7,4.8564,0.513239893,0.338981961,1.210219308,4.857162081
136167,202112,2.708050201,7.0,1.14,1,1,0,0,0,1,0,0,1,600340,-0.144564547,0.058048,1.518667766,0.213841682,0.008305927,0.095463577,0.03494719,0.373508692,0.009832467,0.095604865,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,7.7,4.8564,0.513239893,0.338981961,1.210219308,4.921822752
136184,202007,3.218875825,5.0,0.56,1,1,0,1,0,1,0,0,5,600018,0.404593285,-0.066964,0.896733731,0.266402565,0.072285338,0.095568611,0.085342745,-0.064617281,0.079464271,0.323651544,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-2.6,15.7279,2.953506255,2.562404005,3.371566861,1.804700281
136184,202008,3.218875825,5.0,0.48,1,1,0,1,0,1,0,0,5,600018,0.263190915,-0.031101,0.827528457,0.251979385,0.045768167,0.074232962,0.068269139,0.054200014,0.069813153,0.246327331,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-2.6,15.7279,2.953506255,2.562404005,3.371566861,1.616426594
136184,202009,3.218875825,5.0,0.39,1,1,0,1,0,1,0,0,5,600018,0.156394158,0.037037,0.787920358,0.251979385,0.045768167,0.074232962,0.068269139,0.054200014,0.069813153,0.246327331,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-2.6,15.7279,2.953506255,2.562404005,3.371566861,1.969846573
136184,202010,3.218875825,5.0,0.31,1,1,0,1,0,1,0,0,5,600018,0.125930867,0.108333,0.722886844,0.251979385,0.045768167,0.074232962,0.068269139,0.054200014,0.069813153,0.246327331,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,-0.3,15.7279,2.953506255,2.562404005,3.371566861,2.230338213
136184,202011,3.218875825,5.0,0.23,1,1,0,1,0,1,0,0,5,600018,-0.075485008,-0.015521,0.708898438,0.251979385,0.045768167,0.074232962,0.068269139,0.054200014,0.069813153,0.246327331,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,-0.3,15.7279,2.953506255,2.562404005,3.371566861,3.430061369
136184,202012,3.218875825,5.0,0.15,1,1,0,1,0,1,0,0,5,600018,-0.10682705,-0.058559,0.701426479,0.251979385,0.045768167,0.074232962,0.068269139,0.054200014,0.069813153,0.246327331,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,-0.3,15.7279,2.953506255,2.562404005,3.371566861,8.578273825
136200,202106,3.054001182,10.0,4.67,1,1,0,1,1,0,0,0,5,601390,-0.343064796,0.035026,0.738560345,0.8513687,0.014620417,0.229245907,0.039928656,-0.086977702,0.02402822,0.395517689,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,3.482465455
136200,202107,3.054001182,10.0,4.58,1,1,0,1,1,0,0,0,5,601390,-0.202757016,-0.087987,0.721088921,0.8513687,0.014620417,0.229245907,0.039928656,-0.086977702,0.02402822,0.395517689,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,3.789965172
136200,202108,3.054001182,10.0,4.5,1,1,0,1,1,0,0,0,5,601390,-0.261518728,0.0,0.710893131,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,3.843492735
136200,202109,3.054001182,10.0,4.41,1,1,0,1,1,0,0,0,5,601390,-0.296734586,-0.027829,0.739417551,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,3.895883795
136200,202110,3.054001182,10.0,4.33,1,1,0,1,1,0,0,0,5,601390,-0.226995273,0.041931,0.743268778,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,3.799439233
136200,202111,3.054001182,10.0,4.25,1,1,0,1,1,0,0,0,5,601390,-0.179777695,0.068311,0.881337575,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,3.995196503
136200,202112,3.054001182,10.0,4.16,1,1,0,1,1,0,0,0,5,601390,-0.27048266,0.005329,0.93850396,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,4.16313535
136205,202005,2.186051277,5.0,0.75,1,1,0,0,0,1,0,0,5,600352,0.17336641,-0.033657,1.48659923,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-5.6,10.762361,1.216535743,1.018071952,1.735220463,0.740177083
136205,202008,2.186051277,5.0,0.5,1,1,0,0,0,1,0,0,5,600352,0.84978569,0.006612,1.182602224,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.5,10.762361,1.216535743,1.018071952,1.735220463,0.573046757
136205,202009,2.186051277,5.0,0.41,1,1,0,0,0,1,0,0,5,600352,0.714026807,0.050082,1.085437399,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.5,10.762361,1.216535743,1.018071952,1.735220463,0.898246981
136205,202010,2.186051277,5.0,0.33,1,1,0,0,0,1,0,0,5,600352,0.440582841,0.176509,1.052203769,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.3,10.762361,1.216535743,1.018071952,1.735220463,0.72038117
136205,202011,2.186051277,5.0,0.25,1,1,0,0,0,1,0,0,5,600352,0.300585206,-0.029093,1.020046674,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,2.3,10.762361,1.216535743,1.018071952,1.735220463,0.369949396
136205,202012,2.186051277,5.0,0.16,1,1,0,0,0,1,0,0,5,600352,0.41943874,-0.052962,1.012554613,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.3,10.762361,1.216535743,1.018071952,1.735220463,1.690068023
136206,202003,0.09531018,5.0,0.92,1,1,0,0,0,0,0,0,5,600352,0.091311057,0.098709,1.581728105,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,6.8,10.762361,1.216535743,1.018071952,1.735220463,1.979820565
136206,202004,0.09531018,5.0,0.83,1,1,0,0,0,0,0,0,5,600352,0.063004784,-0.076019,1.562783945,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,-1.2,0.8683,1.222,7.3464,-6.9,7.007769,-1.594695172,2.309498516,0.666111574,0.023168,-5.6,10.762361,1.216535743,1.018071952,1.735220463,2.438961338
136206,202005,0.09531018,5.0,0.75,1,1,0,0,0,0,0,0,5,600352,0.17336641,-0.033657,1.48659923,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-5.6,10.762361,1.216535743,1.018071952,1.735220463,0.694426018
136206,202009,0.09531018,5.0,0.41,1,1,0,0,0,0,0,0,5,600352,0.714026807,0.050082,1.085437399,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.5,10.762361,1.216535743,1.018071952,1.735220463,0.915857695
136206,202010,0.09531018,5.0,0.33,1,1,0,0,0,0,0,0,5,600352,0.440582841,0.176509,1.052203769,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.3,10.762361,1.216535743,1.018071952,1.735220463,0.405462599
136206,202012,0.09531018,5.0,0.16,1,1,0,0,0,0,0,0,5,600352,0.41943874,-0.052962,1.012554613,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.3,10.762361,1.216535743,1.018071952,1.735220463,0.930368781
136233,202007,2.995732274,5.0,0.66,1,1,0,1,0,1,0,0,5,600048,0.523944475,0.092132,0.961560385,0.252187092,-0.012679694,0.188390511,0.047941688,0.299895983,0.03089111,0.117619486,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-2.5,9.4172,1.106799068,0.880080066,1.514339282,0.272383668
136233,202010,2.995732274,5.0,0.41,1,1,0,1,0,1,0,0,5,600048,0.449729568,0.05548,0.834076086,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.7,9.4172,1.106799068,0.880080066,1.514339282,0.499113005
136233,202011,2.995732274,5.0,0.32,1,1,0,1,0,1,0,0,5,600048,0.398811668,0.032051,0.829268901,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.7,9.4172,1.106799068,0.880080066,1.514339282,0.762567092
136233,202012,2.995732274,5.0,0.24,1,1,0,1,0,1,0,0,5,600048,0.474342831,-0.013043,0.788109987,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,1.008097829
136233,202101,2.995732274,5.0,0.15,1,1,0,1,0,1,0,0,5,600048,0.418835062,-0.033354,0.782626475,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,0.902571268
136234,202106,3.401197382,10.0,4.74,1,1,0,1,0,0,0,0,5,600048,0.183692721,-0.084299,0.742234419,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.6,8.821004,1.029255734,0.786939809,1.392479551,0.92954885
136234,202107,3.401197382,10.0,4.66,1,1,0,1,0,0,0,0,5,600048,0.326223917,-0.016163,0.736593996,0.251083369,0.025385112,0.194508899,0.053285224,0.252734708,0.036346931,0.154086013,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.0,8.821004,1.029255734,0.786939809,1.392479551,1.18863451
136234,202108,3.401197382,10.0,4.58,1,1,0,1,0,0,0,0,5,600048,0.319022927,-0.034286,0.723566961,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,1.188075807
136234,202109,3.401197382,10.0,4.49,1,1,0,1,0,0,0,0,5,600048,0.332373223,-0.109467,0.772318546,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,1.181655965
136234,202110,3.401197382,10.0,4.41,1,1,0,1,0,0,0,0,5,600048,0.414409169,-0.168605,0.859641895,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.7,8.821004,1.029255734,0.786939809,1.392479551,1.035474879
136234,202111,3.401197382,10.0,4.32,1,1,0,1,0,0,0,0,5,600048,0.441911717,0.208017,0.93897998,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.7,8.821004,1.029255734,0.786939809,1.392479551,1.170468636
136234,202112,3.401197382,10.0,4.24,1,1,0,1,0,0,0,0,5,600048,0.435968266,0.231782,1.002841934,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.7,8.821004,1.029255734,0.786939809,1.392479551,1.272606703
136236,202009,3.401197382,5.0,0.51,1,1,0,0,1,1,0,0,5,600196,-0.164597454,0.100813,1.07651967,0.389785993,0.043043044,0.0699835,0.059632511,-0.052567288,0.049179437,0.519384215,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-2.6,15.7279,2.953506255,2.562404005,3.371566861,0.689227992
136236,202010,3.401197382,5.0,0.42,1,1,0,0,1,1,0,0,5,600196,-0.076760937,0.850557,1.074540376,0.389785993,0.043043044,0.0699835,0.059632511,-0.052567288,0.049179437,0.519384215,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,-0.3,15.7279,2.953506255,2.562404005,3.371566861,0.300296218
136236,202011,3.401197382,5.0,0.34,1,1,0,0,1,1,0,0,5,600196,-0.032003743,-0.119074,1.079723443,0.389785993,0.043043044,0.0699835,0.059632511,-0.052567288,0.049179437,0.519384215,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,-0.3,15.7279,2.953506255,2.562404005,3.371566861,1.140914539
136236,202012,3.401197382,5.0,0.26,1,1,0,0,1,1,0,0,5,600196,-0.242889739,-0.104159,1.108705818,0.389785993,0.043043044,0.0699835,0.059632511,-0.052567288,0.049179437,0.519384215,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,-0.3,15.7279,2.953506255,2.562404005,3.371566861,1.475419307
136236,202101,3.401197382,5.0,0.17,1,1,0,0,1,1,0,0,5,600196,-0.345375663,0.10731,1.104978283,0.389785993,0.043043044,0.0699835,0.059632511,-0.052567288,0.049179437,0.519384215,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.7,15.576808,2.836103805,2.351338266,3.261058519,0.369549128
136236,202102,3.401197382,5.0,0.09,1,1,0,0,1,1,0,0,5,600196,-0.297253876,-0.043766,1.107321056,0.389785993,0.043043044,0.0699835,0.059632511,-0.052567288,0.049179437,0.519384215,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.7,15.576808,2.836103805,2.351338266,3.261058519,1.290966071
136251,202003,3.218875825,5.0,1.0,1,1,0,1,1,1,0,0,4,600657,-0.177413514,0.078378,1.094180184,0.216264699,-0.037199075,0.418893265,0.04525112,0.323198723,0.024726337,0.113134125,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,6.1,16.422,2.700733934,2.2391889,3.264326607,1.349215495
136251,202004,3.218875825,5.0,0.92,1,1,0,1,1,1,0,0,4,600657,-0.205153867,-0.077694,1.070004817,0.216264699,-0.037199075,0.418893265,0.04525112,0.323198723,0.024726337,0.113134125,-1.2,0.8683,1.222,7.3464,-6.9,7.007769,-1.594695172,2.309498516,0.666111574,0.023168,-6.6,16.422,2.700733934,2.2391889,3.264326607,1.426016272
136251,202005,3.218875825,5.0,0.84,1,1,0,1,1,1,0,0,4,600657,-0.111457112,-0.057065,1.057733556,0.216264699,-0.037199075,0.418893265,0.04525112,0.323198723,0.024726337,0.113134125,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-6.6,16.422,2.700733934,2.2391889,3.264326607,0.79769753
136251,202008,3.218875825,5.0,0.58,1,1,0,1,1,1,0,0,4,600657,-0.30001435,-0.022843,1.17309592,0.194698167,0.062896538,0.420285744,0.050286976,0.318883938,0.025922652,0.132521194,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-3.2,16.422,2.700733934,2.2391889,3.264326607,0.423737958
