债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
112476,202011,2.302585093,5.0,1.03,1,1,0,1,0,1,1,0,5,883,-0.162297573,0.034483,0.791541778,0.291247117,0.255269298,0.066345516,0.057883792,-0.121802416,0.029810969,0.100471258,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,-10.4,7.738654,0.572200258,0.427358991,1.345864543,0.865831252
112476,202012,2.302585093,5.0,0.95,1,1,0,1,0,1,1,0,5,883,-0.142091063,-0.048718,0.795836536,0.291247117,0.255269298,0.066345516,0.057883792,-0.121802416,0.029810969,0.100471258,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,-10.4,7.738654,0.572200258,0.427358991,1.345864543,1.064063726
112476,202101,2.302585093,5.0,0.86,1,1,0,1,0,1,1,0,5,883,-0.133390301,0.067385,0.796616052,0.291247117,0.255269298,0.066345516,0.057883792,-0.121802416,0.029810969,0.100471258,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,-5.0,7.444047,0.430352965,0.329583606,1.446031472,0.619608728
112476,202102,2.302585093,5.0,0.78,1,1,0,1,0,1,1,0,5,883,-0.067662641,0.030303,0.82003135,0.291247117,0.255269298,0.066345516,0.057883792,-0.121802416,0.029810969,0.100471258,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,-5.0,7.444047,0.430352965,0.329583606,1.446031472,0.896443214
112476,202103,2.302585093,5.0,0.7,1,1,0,1,0,1,1,0,5,883,-0.054566645,-0.04902,0.774034354,0.291247117,0.255269298,0.066345516,0.057883792,-0.121802416,0.029810969,0.100471258,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,-5.0,7.444047,0.430352965,0.329583606,1.446031472,0.88396225
112483,202011,2.995732274,5.0,1.08,1,1,0,0,0,1,0,0,4,690,-0.257117371,0.090343,0.92420871,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.7,9.4172,1.106799068,0.880080066,1.514339282,3.363006286
112483,202012,2.995732274,5.0,0.99,1,1,0,0,0,1,0,0,4,690,-0.208583824,-0.085714,0.925791069,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,3.716928289
112483,202101,2.995732274,5.0,0.91,1,1,0,0,0,1,0,0,4,690,-0.225228132,0.182812,0.941379656,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,3.8914318
112483,202102,2.995732274,5.0,0.82,1,1,0,0,0,1,0,0,4,690,-0.269879965,-0.054161,0.96398309,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,2.3,8.821004,1.029255734,0.786939809,1.392479551,4.138431658
112483,202103,2.995732274,5.0,0.75,1,1,0,0,0,1,0,0,4,690,-0.280073901,0.019553,0.872331606,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,2.3,8.821004,1.029255734,0.786939809,1.392479551,3.299039731
112483,202104,2.995732274,5.0,0.66,1,1,0,0,0,1,0,0,4,690,-0.255562368,0.038356,0.920652739,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.6,8.821004,1.029255734,0.786939809,1.392479551,3.229977868
112491,202012,2.302585093,5.0,1.03,1,1,0,0,0,1,0,0,4,690,-0.208583824,-0.085714,0.925791069,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,3.384375853
112491,202101,2.302585093,5.0,0.95,1,1,0,0,0,1,0,0,4,690,-0.225228132,0.182812,0.941379656,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,3.854626332
112491,202102,2.302585093,5.0,0.86,1,1,0,0,0,1,0,0,4,690,-0.269879965,-0.054161,0.96398309,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,2.3,8.821004,1.029255734,0.786939809,1.392479551,4.071271754
112491,202103,2.302585093,5.0,0.79,1,1,0,0,0,1,0,0,4,690,-0.280073901,0.019553,0.872331606,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,2.3,8.821004,1.029255734,0.786939809,1.392479551,4.19896092
112491,202104,2.302585093,5.0,0.7,1,1,0,0,0,1,0,0,4,690,-0.255562368,0.038356,0.920652739,0.277324406,0.200176173,0.075000538,0.067274613,0.007900346,0.04651556,0.131177779,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.6,8.821004,1.029255734,0.786939809,1.392479551,4.387556861
112502,202101,2.079441542,5.0,1.2,1,1,0,0,1,1,0,0,4,2422,0.148772975,0.053105,0.80052524,0.579699328,0.161626827,0.042081747,0.035578986,0.074478353,0.032444947,0.171012664,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.8,5.812554,0.50961492,0.354885808,1.339378175,1.510763661
112502,202102,2.079441542,5.0,1.11,1,1,0,0,1,1,0,0,4,2422,0.121931103,-0.119231,0.778182378,0.579699328,0.161626827,0.042081747,0.035578986,0.074478353,0.032444947,0.171012664,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.8,5.812554,0.50961492,0.354885808,1.339378175,1.568687959
112502,202103,2.079441542,5.0,1.04,1,1,0,0,1,1,0,0,4,2422,-0.042334795,-0.056769,0.754909973,0.579699328,0.161626827,0.042081747,0.035578986,0.074478353,0.032444947,0.171012664,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.8,5.812554,0.50961492,0.354885808,1.339378175,1.581310903
112502,202104,2.079441542,5.0,0.95,1,1,0,0,1,1,0,0,4,2422,0.019636692,-0.020062,0.778111198,0.579699328,0.161626827,0.042081747,0.035578986,0.074478353,0.032444947,0.171012664,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,15.8,5.812554,0.50961492,0.354885808,1.339378175,2.344245655
112502,202105,2.079441542,5.0,0.87,1,1,0,0,1,1,0,0,4,2422,-0.093121499,0.139108,0.857997384,0.579699328,0.161626827,0.042081747,0.035578986,0.074478353,0.032444947,0.171012664,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,15.8,5.812554,0.50961492,0.354885808,1.339378175,2.349261637
112502,202106,2.079441542,5.0,0.78,1,1,0,0,1,1,0,0,4,2422,-0.339513764,0.017972,0.830773868,0.579699328,0.161626827,0.042081747,0.035578986,0.074478353,0.032444947,0.171012664,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.8,5.812554,0.50961492,0.354885808,1.339378175,2.278423259
112507,201910,0.693147181,5.0,2.48,1,1,0,0,0,1,0,0,2,2121,-0.369083908,-0.108163,1.352380199,0.263753717,-0.07202173,-0.324658489,-0.051346801,-0.08794452,-0.090696499,-0.384542548,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,6.4,8.6412,1.046613062,0.841883344,1.360642977,3.226184839
112507,201911,0.693147181,5.0,2.39,1,1,0,0,0,1,0,0,2,2121,-0.410801811,0.066362,1.420545302,0.263753717,-0.07202173,-0.324658489,-0.051346801,-0.08794452,-0.090696499,-0.384542548,0.9,0.9689,1.243,9.7083,5.9,6.553374,0.393200319,0.826592789,0.484636523,0.014133025,6.4,8.6412,1.046613062,0.841883344,1.360642977,3.351564624
112512,202101,1.733423892,5.0,1.25,1,0,0,1,0,1,0,0,3,850,-0.221749993,0.008043,1.086081036,0.393751609,-0.178796571,0.041403188,0.047558314,0.124688177,0.020893822,0.100747534,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.9,6.342647,0.527336267,0.360659204,1.225048869,2.203332452
112512,202102,1.733423892,5.0,1.16,1,0,0,1,0,1,0,0,3,850,-0.184285504,0.085106,1.182338216,0.393751609,-0.178796571,0.041403188,0.047558314,0.124688177,0.020893822,0.100747534,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.9,6.342647,0.527336267,0.360659204,1.225048869,2.271100813
112512,202103,1.733423892,5.0,1.08,1,0,0,1,0,1,0,0,3,850,-0.092854879,-0.036765,1.085471194,0.393751609,-0.178796571,0.041403188,0.047558314,0.124688177,0.020893822,0.100747534,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.9,6.342647,0.527336267,0.360659204,1.225048869,2.303025905
112512,202104,1.733423892,5.0,1.0,1,0,0,1,0,1,0,0,3,850,-0.076920944,-0.099237,1.048448689,0.393751609,-0.178796571,0.041403188,0.047558314,0.124688177,0.020893822,0.100747534,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.7,6.342647,0.527336267,0.360659204,1.225048869,2.478125825
112512,202105,1.733423892,5.0,0.92,1,0,0,1,0,1,0,0,3,850,0.106970828,0.059322,0.994875195,0.393751609,-0.178796571,0.041403188,0.047558314,0.124688177,0.020893822,0.100747534,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.7,6.342647,0.527336267,0.360659204,1.225048869,3.007117993
112512,202106,1.733423892,5.0,0.83,1,0,0,1,0,1,0,0,3,850,-0.06603205,0.016,0.92429859,0.393751609,-0.178796571,0.041403188,0.047558314,0.124688177,0.020893822,0.100747534,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.7,6.342647,0.527336267,0.360659204,1.225048869,3.020238865
112522,202010,1.098612289,5.0,1.58,1,1,1,1,0,1,0,0,5,300030,-0.512051303,0.559462,1.608079057,0.381095416,0.22208948,0.014360624,0.02237592,0.159601078,0.017346786,0.163668517,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.7,9.4172,1.106799068,0.880080066,1.514339282,2.522797487
112522,202011,1.098612289,5.0,1.49,1,1,1,1,0,1,0,0,5,300030,-0.501360668,-0.105438,1.638905565,0.381095416,0.22208948,0.014360624,0.02237592,0.159601078,0.017346786,0.163668517,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.7,9.4172,1.106799068,0.880080066,1.514339282,2.416301254
112522,202012,1.098612289,5.0,1.41,1,1,1,1,0,1,0,0,5,300030,-0.516185394,0.048184,1.674562531,0.381095416,0.22208948,0.014360624,0.02237592,0.159601078,0.017346786,0.163668517,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,2.772750338
112522,202101,1.098612289,5.0,1.32,1,1,1,1,0,1,0,0,5,300030,-0.404390996,0.039604,1.662381492,0.381095416,0.22208948,0.014360624,0.02237592,0.159601078,0.017346786,0.163668517,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,2.560851977
112522,202102,1.098612289,5.0,1.24,1,1,1,1,0,1,0,0,5,300030,-0.268303828,-0.140136,1.716428828,0.381095416,0.22208948,0.014360624,0.02237592,0.159601078,0.017346786,0.163668517,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,2.3,8.821004,1.029255734,0.786939809,1.392479551,2.646728697
112530,202101,2.708050201,5.0,1.45,1,1,0,0,1,1,0,0,5,2594,-0.31515785,0.374828,1.397898966,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,1.467059456
112530,202102,2.708050201,5.0,1.37,1,1,0,0,1,1,0,0,5,2594,-0.297833951,0.077217,1.432255761,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,2.3,8.821004,1.029255734,0.786939809,1.392479551,1.580450721
112530,202103,2.708050201,5.0,1.29,1,1,0,0,1,1,0,0,5,2594,-0.262133416,0.128667,1.403058207,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,2.3,8.821004,1.029255734,0.786939809,1.392479551,1.689745038
112530,202104,2.708050201,5.0,1.21,1,1,0,0,1,1,0,0,5,2594,-0.044385717,0.27123,1.511261664,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.6,8.821004,1.029255734,0.786939809,1.392479551,1.260762409
112530,202105,2.708050201,5.0,1.13,1,1,0,0,1,1,0,0,5,2594,0.036373145,-0.201336,1.618892473,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.6,8.821004,1.029255734,0.786939809,1.392479551,1.257776294
112536,202001,0.587786665,3.0,0.49,1,1,1,0,0,1,0,0,5,300062,-0.693530188,0.041121,1.358037336,0.468964127,0.110269553,0.021663324,0.024275604,0.03061411,0.00925121,0.078839117,0.0,0.9118,1.266,8.949,5.8,7.007769,-1.494307583,0.814772403,0.341617982,0.01380983,7.6,10.713925,0.771526431,0.558246162,1.283277773,5.966395641
112536,202002,0.587786665,3.0,0.41,1,1,1,0,0,1,0,0,5,300062,-0.714787155,-0.077199,1.405042611,0.468964127,0.110269553,0.021663324,0.024275604,0.03061411,0.00925121,0.078839117,1.4,0.8803,1.264,7.5526,5.8,7.007769,6.997469095,0.704122572,0.330586668,0.016690809,7.6,10.713925,0.771526431,0.558246162,1.283277773,6.676166335
112548,202103,1.386294361,5.0,1.39,1,0,1,0,0,1,0,0,5,2436,0.420364672,-0.111737,1.406656502,0.7660222,0.065588724,0.031356349,0.028802867,0.088372345,0.061960329,0.161142592,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,2.3,8.821004,1.029255734,0.786939809,1.392479551,2.774501584
112548,202104,1.386294361,5.0,1.3,1,0,1,0,0,1,0,0,5,2436,0.833221057,-0.034884,1.314845794,0.7660222,0.065588724,0.031356349,0.028802867,0.088372345,0.061960329,0.161142592,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.730512455
112548,202105,1.386294361,5.0,1.22,1,0,1,0,0,1,0,0,5,2436,1.274652414,-0.049288,1.18006976,0.7660222,0.065588724,0.031356349,0.028802867,0.088372345,0.061960329,0.161142592,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.657405731
112548,202106,1.386294361,5.0,1.13,1,0,1,0,0,1,0,0,5,2436,1.032711998,0.051843,1.12132005,0.7660222,0.065588724,0.031356349,0.028802867,0.088372345,0.061960329,0.161142592,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.607431634
112548,202107,1.386294361,5.0,1.05,1,0,1,0,0,1,0,0,5,2436,1.340352933,0.001095,1.09118546,0.7660222,0.065588724,0.031356349,0.028802867,0.088372345,0.061960329,0.161142592,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.897889574
112550,201910,1.791759469,3.0,0.8,1,1,0,0,1,1,0,0,4,2422,0.928272806,0.055499,1.088796547,0.57025503,-0.00682487,0.059632323,0.042595394,0.042220137,0.043169139,0.145440923,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,7.8,4.888317,0.445625195,0.321286854,1.106084254,0.800582281
112550,201911,1.791759469,3.0,0.72,1,1,0,0,1,1,0,0,4,2422,0.837265458,-0.117272,1.07776365,0.57025503,-0.00682487,0.059632323,0.042595394,0.042220137,0.043169139,0.145440923,0.9,0.9689,1.243,9.7083,5.9,6.553374,0.393200319,0.826592789,0.484636523,0.014133025,7.8,4.888317,0.445625195,0.321286854,1.106084254,0.924424529
112550,201912,1.791759469,3.0,0.64,1,1,0,0,1,1,0,0,4,2422,0.667351512,-0.066426,1.124123799,0.57025503,-0.00682487,0.059632323,0.042595394,0.042220137,0.043169139,0.145440923,0.4,0.9451,1.246,7.2659,5.9,6.553374,1.893286984,0.656800201,0.42760541,0.022401759,7.8,4.888317,0.445625195,0.321286854,1.106084254,1.476900111
112555,202103,1.098612289,5.0,1.41,1,1,0,1,0,1,0,0,3,2087,-0.372336178,0.065163,1.263562671,0.593511725,0.071152488,0.096848861,0.069127751,0.041366286,0.029514106,0.155586165,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.3,5.543501,0.420203635,0.278674546,1.045526726,4.540389466
112555,202104,1.098612289,5.0,1.32,1,1,0,1,0,1,0,0,3,2087,-0.359774604,-0.2,1.252597427,0.593511725,0.071152488,0.096848861,0.069127751,0.041366286,0.029514106,0.155586165,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,15.4,5.543501,0.420203635,0.278674546,1.045526726,4.763252031
112555,202105,1.098612289,5.0,1.24,1,1,0,1,0,1,0,0,3,2087,-0.253252709,0.067647,0.943621216,0.593511725,0.071152488,0.096848861,0.069127751,0.041366286,0.029514106,0.155586165,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,15.4,5.543501,0.420203635,0.278674546,1.045526726,4.72476046
112555,202106,1.098612289,5.0,1.15,1,1,0,1,0,1,0,0,3,2087,-0.17329449,0.057851,0.88085246,0.593511725,0.071152488,0.096848861,0.069127751,0.041366286,0.029514106,0.155586165,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.4,5.543501,0.420203635,0.278674546,1.045526726,4.707612016
112555,202107,1.098612289,5.0,1.07,1,1,0,1,0,1,0,0,3,2087,-0.202716838,-0.119792,0.845791095,0.593511725,0.071152488,0.096848861,0.069127751,0.041366286,0.029514106,0.155586165,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,10.2,5.543501,0.420203635,0.278674546,1.045526726,5.057099194
112557,202101,2.995732274,5.0,1.57,1,1,1,1,0,1,0,0,5,937,-0.39359259,-0.073298,0.800993231,0.476627458,0.061881214,0.113097537,0.064925513,-0.086668777,0.026467057,0.117653984,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.9,4.8564,0.513239893,0.338981961,1.210219308,13.54441314
112557,202102,2.995732274,5.0,1.48,1,1,1,1,0,1,0,0,5,937,-0.380542132,0.118644,0.857029605,0.476627458,0.061881214,0.113097537,0.064925513,-0.086668777,0.026467057,0.117653984,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.9,4.8564,0.513239893,0.338981961,1.210219308,19.02361272
112557,202103,2.995732274,5.0,1.41,1,1,1,1,0,1,0,0,5,937,-0.339641425,0.050505,0.946401669,0.476627458,0.061881214,0.113097537,0.064925513,-0.086668777,0.026467057,0.117653984,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.9,4.8564,0.513239893,0.338981961,1.210219308,11.85957541
112557,202104,2.995732274,5.0,1.32,1,1,1,1,0,1,0,0,5,937,-0.389819048,-0.223558,1.047367524,0.476627458,0.061881214,0.113097537,0.064925513,-0.086668777,0.026467057,0.117653984,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,15.5,4.8564,0.513239893,0.338981961,1.210219308,11.33701618
112557,202105,2.995732274,5.0,1.24,1,1,1,1,0,1,0,0,5,937,-0.400221364,0.065016,1.114777781,0.476627458,0.061881214,0.113097537,0.064925513,-0.086668777,0.026467057,0.117653984,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,15.5,4.8564,0.513239893,0.338981961,1.210219308,6.553766082
112558,202103,1.386294361,5.0,1.42,1,0,1,1,0,1,0,0,5,300237,-0.71660486,-0.187311,1.625934954,0.298218733,-0.034918096,0.02153075,0.03177222,0.219369569,0.007652487,0.086164729,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.6,7.215135,0.647223134,0.469401613,1.108334085,3.116088133
112558,202104,1.386294361,5.0,1.34,1,0,1,1,0,1,0,0,5,300237,-0.711986395,-0.066915,1.664185375,0.298218733,-0.034918096,0.02153075,0.03177222,0.219369569,0.007652487,0.086164729,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.0,7.215135,0.647223134,0.469401613,1.108334085,3.616392114
112558,202105,1.386294361,5.0,1.25,1,0,1,1,0,1,0,0,5,300237,-0.691090495,0.071713,1.65670096,0.298218733,-0.034918096,0.02153075,0.03177222,0.219369569,0.007652487,0.086164729,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.0,7.215135,0.647223134,0.469401613,1.108334085,3.966061329
112558,202106,1.386294361,5.0,1.17,1,0,1,1,0,1,0,0,5,300237,-0.737659373,0.063197,1.651448465,0.298218733,-0.034918096,0.02153075,0.03177222,0.219369569,0.007652487,0.086164729,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.0,7.215135,0.647223134,0.469401613,1.108334085,3.270823736
112558,202107,1.386294361,5.0,1.09,1,0,1,1,0,1,0,0,5,300237,-0.73886819,-0.188811,1.609060991,0.298218733,-0.034918096,0.02153075,0.03177222,0.219369569,0.007652487,0.086164729,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.8,7.215135,0.647223134,0.469401613,1.108334085,4.710202906
112560,201912,0.875468737,3.0,0.68,1,1,1,0,0,0,0,0,5,300094,-0.137386446,-0.055814,1.074989795,1.058132478,0.04926105,0.060750119,0.052511831,0.331251705,0.046499236,0.161222835,0.4,0.9451,1.246,7.2659,5.9,6.553374,1.893286984,0.656800201,0.42760541,0.022401759,6.4,8.6412,1.046613062,0.841883344,1.360642977,3.788279374
112560,202001,0.875468737,3.0,0.59,1,1,1,0,0,0,0,0,5,300094,-0.277074695,0.179803,1.12159143,1.058132478,0.04926105,0.060750119,0.052511831,0.331251705,0.046499236,0.161222835,0.0,0.9118,1.266,8.949,5.8,7.007769,-1.494307583,0.814772403,0.341617982,0.01380983,6.2,9.4172,1.106799068,0.880080066,1.514339282,3.879908138
112560,202002,0.875468737,3.0,0.51,1,1,1,0,0,0,0,0,5,300094,-0.366344354,-0.137787,1.16140406,1.058132478,0.04926105,0.060750119,0.052511831,0.331251705,0.046499236,0.161222835,1.4,0.8803,1.264,7.5526,5.8,7.007769,6.997469095,0.704122572,0.330586668,0.016690809,6.2,9.4172,1.106799068,0.880080066,1.514339282,4.04479516
112560,202003,0.875468737,3.0,0.43,1,1,1,0,0,0,0,0,5,300094,-0.386297453,0.029056,1.173648695,1.058132478,0.04926105,0.060750119,0.052511831,0.331251705,0.046499236,0.161222835,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,6.2,9.4172,1.106799068,0.880080066,1.514339282,4.48932288
112568,201912,0.182321557,3.0,0.71,1,0,1,0,0,0,0,0,5,300207,-0.454722655,0.203336,1.387174623,1.281731165,0.09240255,0.072634975,0.036252798,-0.106682499,0.037793342,0.19805935,0.4,0.9451,1.246,7.2659,5.9,6.553374,1.893286984,0.656800201,0.42760541,0.022401759,6.4,8.6412,1.046613062,0.841883344,1.360642977,1.811285041
112568,202001,0.182321557,3.0,0.63,1,0,1,0,0,0,0,0,5,300207,-0.39208319,-0.089109,1.432341895,1.281731165,0.09240255,0.072634975,0.036252798,-0.106682499,0.037793342,0.19805935,0.0,0.9118,1.266,8.949,5.8,7.007769,-1.494307583,0.814772403,0.341617982,0.01380983,6.2,9.4172,1.106799068,0.880080066,1.514339282,2.629608067
112568,202002,0.182321557,3.0,0.54,1,0,1,0,0,0,0,0,5,300207,-0.346314539,0.273188,1.544389653,1.281731165,0.09240255,0.072634975,0.036252798,-0.106682499,0.037793342,0.19805935,1.4,0.8803,1.264,7.5526,5.8,7.007769,6.997469095,0.704122572,0.330586668,0.016690809,6.2,9.4172,1.106799068,0.880080066,1.514339282,0.94221812
112569,201911,0.587786665,3.0,0.79,1,0,1,0,0,0,0,0,5,300207,-0.215261384,0.0072,1.259596076,1.281731165,0.09240255,0.072634975,0.036252798,-0.106682499,0.037793342,0.19805935,0.9,0.9689,1.243,9.7083,5.9,6.553374,0.393200319,0.826592789,0.484636523,0.014133025,6.4,8.6412,1.046613062,0.841883344,1.360642977,0.923123274
112569,201912,0.587786665,3.0,0.71,1,0,1,0,0,0,0,0,5,300207,-0.454722655,0.203336,1.387174623,1.281731165,0.09240255,0.072634975,0.036252798,-0.106682499,0.037793342,0.19805935,0.4,0.9451,1.246,7.2659,5.9,6.553374,1.893286984,0.656800201,0.42760541,0.022401759,6.4,8.6412,1.046613062,0.841883344,1.360642977,0.961712017
